age,job,marital,education,default,housing,loan,contact,campaign,poutcome,emp.var.rate,cons.conf.idx,euribor3m,nr.employed
28,4.0,1.0,6.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
58,1.0,0.0,2.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.405,5099.1
39,4.0,0.0,4.0,0.0,0.0,1.0,1,2,1.0,1.4,-36.1,4.964,5228.1
56,2.0,2.0,1.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.955,5228.1
34,3.0,0.0,2.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.344,5099.1
41,2.0,0.0,1.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.859,5191.0
37,1.0,2.0,3.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.957,5228.1
50,10.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.191,5195.8
30,4.0,2.0,1.0,0.0,1.0,1.0,0,2,1.0,1.4,-41.8,4.961,5228.1
33,8.0,0.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
36,6.0,0.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.859,5191.0
35,3.0,0.0,3.0,0.0,0.0,0.0,0,4,1.0,1.1,-36.4,4.856,5191.0
29,10.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
35,1.0,1.0,1.0,0.0,1.0,0.0,0,2,1.0,-1.8,-46.2,1.313,5099.1
48,3.0,0.0,0.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.961,5228.1
47,2.0,2.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.291,5099.1
27,4.0,1.0,6.0,0.0,0.0,0.0,1,1,2.0,-2.9,-31.4,0.873,5076.2
44,3.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
50,3.0,0.0,0.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.964,5228.1
38,3.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
31,7.0,0.0,1.0,2.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.153,5195.8
38,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
39,1.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.327,5099.1
32,1.0,2.0,1.0,0.0,1.0,0.0,1,4,1.0,-1.8,-46.2,1.25,5099.1
59,4.0,0.0,4.0,0.0,1.0,0.0,0,3,1.0,-2.9,-31.4,0.834,5076.2
46,6.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
37,4.0,1.0,1.0,0.0,1.0,1.0,1,1,1.0,1.4,-36.1,4.967,5228.1
32,1.0,1.0,3.0,0.0,0.0,1.0,1,2,1.0,-1.7,-40.3,0.846,4991.6
45,4.0,0.0,4.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.968,5228.1
38,1.0,1.0,1.0,0.0,0.0,0.0,0,2,1.0,1.4,-42.7,4.959,5228.1
32,2.0,1.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
41,4.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
43,3.0,1.0,4.0,0.0,1.0,0.0,0,2,1.0,1.4,-41.8,4.864,5228.1
50,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
45,6.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.965,5228.1
46,4.0,2.0,4.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.963,5228.1
40,6.0,0.0,6.0,0.0,1.0,0.0,1,4,1.0,-1.7,-40.3,0.884,4991.6
32,7.0,2.0,1.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
29,3.0,0.0,2.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
33,3.0,1.0,0.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.291,5099.1
32,1.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.96,5228.1
34,3.0,0.0,0.0,0.0,1.0,0.0,1,2,1.0,-2.9,-40.8,1.26,5076.2
33,4.0,1.0,4.0,0.0,0.0,1.0,1,2,1.0,1.4,-42.7,4.961,5228.1
77,5.0,0.0,3.0,0.0,0.0,0.0,1,8,1.0,-1.7,-38.3,0.903,4991.6
32,2.0,1.0,6.0,0.0,0.0,0.0,0,5,1.0,1.4,-42.7,4.962,5228.1
42,3.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
49,3.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
31,4.0,0.0,4.0,0.0,1.0,1.0,1,1,1.0,1.4,-36.1,4.967,5228.1
46,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.858,5191.0
30,1.0,1.0,1.0,0.0,0.0,0.0,0,6,1.0,1.4,-41.8,4.865,5228.1
35,4.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.327,5099.1
32,2.0,1.0,6.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.967,5228.1
53,2.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.86,5191.0
35,2.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
51,1.0,0.0,1.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.961,5228.1
29,1.0,0.0,6.0,0.0,0.0,1.0,1,2,1.0,-2.9,-40.8,1.268,5076.2
21,11.0,1.0,1.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.405,5099.1
31,3.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
54,7.0,0.0,3.0,0.0,0.0,0.0,1,1,2.0,-1.8,-46.2,1.27,5099.1
32,4.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.968,5228.1
52,4.0,0.0,4.0,0.0,1.0,1.0,0,1,1.0,-0.1,-40.4,5.0,5195.8
57,5.0,0.0,6.0,0.0,1.0,0.0,0,5,1.0,1.4,-41.8,4.959,5228.1
46,1.0,2.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
50,10.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
29,2.0,1.0,1.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.96,5228.1
58,6.0,0.0,6.0,0.0,0.0,0.0,1,1,2.0,-1.8,-40.0,0.683,5008.7
41,2.0,0.0,6.0,0.0,0.0,0.0,1,3,1.0,-0.1,-42.0,4.021,5195.8
33,3.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.334,5099.1
29,1.0,1.0,1.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.86,5191.0
29,8.0,1.0,1.0,0.0,1.0,1.0,1,3,1.0,-0.1,-42.0,4.076,5195.8
40,2.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
43,6.0,0.0,3.0,0.0,0.0,1.0,1,2,1.0,1.4,-42.7,4.96,5228.1
35,3.0,0.0,0.0,0.0,0.0,1.0,1,4,1.0,1.4,-42.7,4.96,5228.1
39,3.0,0.0,3.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.856,5191.0
54,6.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-2.9,-33.6,1.072,5076.2
41,2.0,1.0,6.0,0.0,1.0,1.0,0,5,1.0,1.4,-41.8,4.959,5228.1
41,2.0,0.0,6.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.866,5228.1
44,1.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.959,5228.1
29,7.0,1.0,6.0,0.0,0.0,1.0,0,2,1.0,1.1,-36.4,4.859,5191.0
36,4.0,1.0,1.0,0.0,1.0,1.0,1,7,1.0,1.4,-36.1,4.963,5228.1
33,1.0,1.0,1.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.958,5228.1
48,4.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
32,8.0,1.0,4.0,0.0,0.0,0.0,1,3,1.0,-1.8,-46.2,1.266,5099.1
32,7.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
28,2.0,1.0,3.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.961,5228.1
54,6.0,2.0,6.0,0.0,1.0,1.0,0,1,1.0,-1.8,-46.2,1.334,5099.1
49,2.0,0.0,1.0,0.0,1.0,0.0,0,4,1.0,1.4,-41.8,4.961,5228.1
32,1.0,1.0,3.0,0.0,0.0,1.0,0,1,1.0,1.4,-41.8,4.866,5228.1
30,4.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
66,5.0,0.0,0.0,0.0,1.0,1.0,0,3,1.0,-2.9,-31.4,0.854,5076.2
39,2.0,1.0,1.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
43,2.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.968,5228.1
26,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-2.9,-33.6,1.044,5076.2
27,2.0,1.0,2.0,0.0,1.0,0.0,0,4,1.0,-1.8,-46.2,1.25,5099.1
36,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
59,6.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
43,3.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.866,5228.1
43,4.0,0.0,4.0,0.0,0.0,1.0,1,4,1.0,1.4,-36.1,4.965,5228.1
48,4.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
43,4.0,0.0,4.0,0.0,1.0,0.0,0,7,1.0,1.4,-42.7,4.962,5228.1
42,2.0,1.0,4.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.423,5099.1
58,0.0,0.0,3.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.964,5228.1
31,1.0,2.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
33,4.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,-1.1,-37.5,0.876,4963.6
50,2.0,0.0,6.0,0.0,0.0,1.0,1,4,1.0,1.4,-36.1,4.964,5228.1
29,0.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,-3.4,-30.1,0.715,5017.5
48,6.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
34,1.0,0.0,1.0,0.0,1.0,0.0,0,2,1.0,-1.8,-46.2,1.334,5099.1
52,3.0,0.0,2.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.859,5191.0
33,8.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.962,5228.1
29,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
53,5.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.963,5228.1
40,2.0,2.0,3.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.266,5099.1
33,11.0,1.0,3.0,0.0,0.0,0.0,0,3,1.0,-2.9,-40.8,1.268,5076.2
42,4.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
45,2.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
43,6.0,0.0,1.0,0.0,1.0,1.0,1,3,1.0,-0.1,-42.0,4.191,5195.8
30,4.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
57,3.0,0.0,3.0,0.0,1.0,0.0,0,3,1.0,1.4,-41.8,4.864,5228.1
53,2.0,0.0,6.0,0.0,0.0,1.0,1,1,1.0,-2.9,-40.8,1.215,5076.2
56,6.0,0.0,2.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.962,5228.1
52,2.0,2.0,6.0,0.0,1.0,0.0,1,5,1.0,-3.4,-30.1,0.715,5017.5
41,3.0,1.0,3.0,0.0,0.0,0.0,1,4,1.0,-0.1,-42.0,4.076,5195.8
42,3.0,2.0,3.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
47,2.0,2.0,6.0,0.0,1.0,0.0,1,4,1.0,1.4,-36.1,4.962,5228.1
25,8.0,2.0,6.0,0.0,1.0,0.0,1,5,1.0,-1.8,-47.1,1.405,5099.1
50,10.0,2.0,6.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
32,2.0,0.0,6.0,0.0,1.0,1.0,0,2,1.0,1.1,-36.4,4.857,5191.0
58,5.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.963,5228.1
32,3.0,0.0,3.0,0.0,1.0,0.0,0,5,1.0,1.4,-41.8,4.962,5228.1
37,3.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,-2.9,-31.4,0.879,5076.2
36,6.0,0.0,6.0,0.0,1.0,0.0,0,2,1.0,-1.8,-46.2,1.266,5099.1
32,3.0,0.0,2.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
33,3.0,1.0,6.0,0.0,1.0,1.0,1,4,1.0,-1.8,-46.2,1.281,5099.1
46,2.0,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1.4,-41.8,4.864,5228.1
55,3.0,2.0,0.0,0.0,1.0,1.0,1,1,1.0,-1.8,-46.2,1.299,5099.1
31,4.0,0.0,4.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
48,4.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
51,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
48,3.0,2.0,0.0,0.0,1.0,0.0,0,3,1.0,1.4,-41.8,4.864,5228.1
20,3.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
47,6.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
32,6.0,1.0,6.0,0.0,0.0,0.0,1,4,2.0,-1.7,-40.3,0.896,4991.6
31,2.0,2.0,6.0,0.0,1.0,1.0,1,1,1.0,1.4,-36.1,4.963,5228.1
44,4.0,0.0,4.0,0.0,0.0,0.0,1,6,1.0,-1.8,-46.2,1.299,5099.1
31,2.0,0.0,6.0,0.0,0.0,1.0,1,1,1.0,1.4,-36.1,4.963,5228.1
27,2.0,1.0,1.0,0.0,1.0,1.0,0,5,1.0,1.4,-42.7,4.962,5228.1
48,2.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.153,5195.8
32,4.0,1.0,6.0,0.0,0.0,0.0,1,4,1.0,-1.8,-47.1,1.453,5099.1
43,4.0,0.0,4.0,0.0,1.0,0.0,1,7,1.0,1.4,-36.1,4.965,5228.1
36,4.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
55,3.0,0.0,0.0,0.0,1.0,1.0,0,1,1.0,1.1,-36.4,4.856,5191.0
56,5.0,0.0,0.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.961,5228.1
37,0.0,1.0,4.0,0.0,1.0,0.0,1,8,1.0,1.4,-42.7,4.963,5228.1
45,4.0,0.0,6.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.959,5228.1
36,10.0,0.0,6.0,0.0,0.0,0.0,0,4,1.0,-1.8,-46.2,1.354,5099.1
30,11.0,1.0,4.0,0.0,0.0,0.0,1,1,1.0,-1.1,-37.5,0.88,4963.6
43,4.0,1.0,4.0,0.0,1.0,0.0,0,3,1.0,1.4,-41.8,4.865,5228.1
49,4.0,0.0,4.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.12,5195.8
36,2.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.244,5099.1
55,8.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.264,5099.1
39,1.0,0.0,3.0,0.0,1.0,1.0,0,2,1.0,-1.8,-47.1,1.445,5099.1
44,7.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,-2.9,-31.4,0.873,5076.2
33,2.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.299,5099.1
55,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.855,5191.0
31,2.0,0.0,1.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.968,5228.1
44,3.0,0.0,0.0,0.0,1.0,1.0,1,1,1.0,1.4,-36.1,4.965,5228.1
36,2.0,1.0,6.0,0.0,0.0,1.0,1,2,1.0,1.4,-36.1,4.963,5228.1
31,2.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.12,5195.8
49,10.0,1.0,6.0,0.0,1.0,0.0,1,6,2.0,-2.9,-31.4,0.834,5076.2
38,4.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,-1.8,-50.0,1.757,5099.1
60,5.0,2.0,4.0,0.0,0.0,0.0,1,7,1.0,1.4,-42.7,4.962,5228.1
31,11.0,1.0,3.0,0.0,1.0,0.0,1,2,1.0,-1.7,-38.3,0.904,4991.6
30,2.0,1.0,1.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.963,5228.1
30,2.0,1.0,1.0,0.0,0.0,0.0,0,2,1.0,1.4,-42.7,4.959,5228.1
28,8.0,0.0,6.0,0.0,0.0,0.0,1,3,1.0,1.4,-42.7,4.963,5228.1
34,1.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
49,0.0,0.0,0.0,0.0,1.0,0.0,1,5,1.0,1.4,-36.1,4.966,5228.1
46,2.0,0.0,6.0,0.0,1.0,0.0,0,4,1.0,-1.8,-46.2,1.264,5099.1
35,3.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.961,5228.1
24,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-3.4,-30.1,0.716,5017.5
32,2.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.244,5099.1
35,4.0,1.0,6.0,0.0,1.0,0.0,1,13,1.0,1.4,-36.1,4.964,5228.1
46,2.0,0.0,2.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.365,5099.1
27,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
21,3.0,0.0,3.0,0.0,0.0,1.0,1,6,1.0,1.4,-42.7,4.963,5228.1
42,2.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.964,5228.1
33,2.0,1.0,1.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.864,5228.1
41,10.0,0.0,0.0,0.0,0.0,1.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
30,2.0,1.0,1.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.12,5195.8
33,2.0,1.0,4.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.856,5191.0
48,3.0,0.0,4.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
58,6.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.244,5099.1
45,6.0,0.0,6.0,0.0,0.0,0.0,1,2,2.0,-1.1,-37.5,0.886,4963.6
46,6.0,0.0,0.0,0.0,0.0,0.0,0,7,1.0,1.1,-36.4,4.86,5191.0
58,5.0,0.0,0.0,0.0,0.0,0.0,1,4,1.0,1.4,-36.1,4.965,5228.1
44,7.0,0.0,3.0,0.0,1.0,0.0,0,4,1.0,-1.8,-46.2,1.244,5099.1
44,8.0,1.0,4.0,0.0,1.0,0.0,1,5,1.0,-1.8,-46.2,1.354,5099.1
34,2.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
51,2.0,1.0,2.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.859,5191.0
42,5.0,0.0,4.0,0.0,1.0,0.0,0,17,1.0,1.4,-41.8,4.962,5228.1
31,7.0,1.0,4.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
32,4.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.313,5099.1
28,3.0,1.0,6.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.281,5099.1
49,3.0,0.0,0.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.958,5228.1
29,4.0,1.0,6.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.96,5228.1
37,4.0,1.0,1.0,0.0,1.0,0.0,0,1,1.0,-1.8,-47.1,1.406,5099.1
32,1.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,-0.1,-42.0,4.076,5195.8
28,3.0,1.0,0.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.266,5099.1
38,3.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
36,3.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,-1.8,-46.2,1.354,5099.1
48,8.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.153,5195.8
55,10.0,0.0,4.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.963,5228.1
50,4.0,0.0,4.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.859,5191.0
34,2.0,1.0,6.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.864,5228.1
27,4.0,1.0,1.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.855,5191.0
33,2.0,2.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.962,5228.1
35,2.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-1.1,-37.5,0.886,4963.6
49,1.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
38,3.0,1.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
35,2.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.344,5099.1
41,2.0,0.0,1.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.866,5228.1
36,1.0,2.0,3.0,0.0,0.0,0.0,1,3,1.0,-1.8,-46.2,1.291,5099.1
37,3.0,1.0,3.0,0.0,0.0,0.0,0,10,1.0,1.4,-41.8,4.864,5228.1
46,3.0,0.0,3.0,0.0,0.0,1.0,0,1,1.0,1.1,-36.4,4.856,5191.0
49,4.0,0.0,4.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.962,5228.1
57,2.0,1.0,1.0,0.0,0.0,0.0,1,1,2.0,-3.0,-33.0,0.715,5023.5
34,6.0,0.0,1.0,0.0,1.0,0.0,0,7,1.0,1.4,-36.1,4.965,5228.1
36,4.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.963,5228.1
29,1.0,1.0,4.0,0.0,1.0,0.0,0,2,1.0,-2.9,-40.8,1.252,5076.2
39,4.0,1.0,2.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
59,3.0,0.0,2.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.967,5228.1
36,1.0,0.0,6.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.12,5195.8
34,10.0,0.0,0.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
33,3.0,0.0,3.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
32,6.0,1.0,1.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.963,5228.1
41,3.0,1.0,3.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
38,3.0,0.0,4.0,0.0,0.0,1.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
50,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-3.4,-30.1,0.714,5017.5
37,1.0,0.0,1.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
37,3.0,0.0,2.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.299,5099.1
31,4.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.963,5228.1
19,11.0,1.0,1.0,0.0,1.0,0.0,1,4,1.0,-1.8,-46.2,1.344,5099.1
44,3.0,0.0,3.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.97,5228.1
44,3.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
33,7.0,2.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.859,5191.0
57,3.0,2.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
57,5.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,-0.1,-42.0,4.191,5195.8
29,6.0,1.0,6.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.855,5191.0
39,6.0,1.0,6.0,0.0,0.0,0.0,1,12,1.0,-1.8,-46.2,1.291,5099.1
47,3.0,0.0,3.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
38,1.0,2.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
32,2.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
34,4.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,-1.1,-49.5,1.016,4963.6
33,7.0,2.0,4.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.963,5228.1
35,1.0,0.0,3.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.405,5099.1
32,2.0,2.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
44,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-2.9,-31.4,0.879,5076.2
31,3.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.86,5191.0
30,10.0,0.0,1.0,0.0,1.0,0.0,1,3,1.0,-0.1,-42.0,4.12,5195.8
31,6.0,1.0,6.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.281,5099.1
34,4.0,2.0,4.0,0.0,0.0,0.0,0,1,1.0,-1.8,-34.8,0.653,5008.7
51,1.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
59,2.0,0.0,6.0,0.0,1.0,1.0,0,9,1.0,1.1,-36.4,4.86,5191.0
30,4.0,1.0,4.0,0.0,1.0,1.0,1,3,1.0,1.4,-36.1,4.964,5228.1
