job,contact,campaign,poutcome,emp.var.rate,euribor3m,nr.employed
0.157388907552489,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.7103380998720934,0.32847149316101837
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7143798216127635,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.140769523489839,-1.5761216277071088,-2.434658322807018
0.572704986602316,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7721187036223396,0.8425743826916872
0.157388907552489,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
0.157388907552489,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.708605933411806,0.32847149316101837
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
2.649285381851451,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3497852102295718,-0.9450070930348795
-0.6732432505471648,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7669222042414776,0.8425743826916872
-0.6732432505471648,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.2579271714973379,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.713225043972572,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3191836027644963,-0.9450070930348795
-1.0885593295969918,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
2.649285381851451,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-0.6732432505471648,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-1.0885593295969918,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.324957490965454,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-1.204535136310102,-1.283962884738655,-0.9450070930348795
-0.2579271714973379,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
0.157388907552489,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-0.12051971836563233,0.3027015928844879,0.3949861527229397
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7674995930615736,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-0.12051971836563233,0.32464236804812685,0.3949861527229397
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-0.12051971836563233,0.3027015928844879,0.3949861527229397
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3642199307319656,-0.9450070930348795
-1.0885593295969918,0.7604383565934357,1.7687374266415294,-0.18569533817705247,-1.204535136310102,-1.283962884738655,-0.9450070930348795
-0.6732432505471648,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7709639259821482,0.8425743826916872
-0.6732432505471648,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.768076981881669,0.8425743826916872
-1.5038754086468187,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.2579271714973379,0.7604383565934357,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-0.2579271714973379,0.7604383565934357,2.416433566109607,-0.18569533817705247,-1.204535136310102,-1.3497852102295718,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.283962884738655,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,1.1210412871734519,-0.18569533817705247,-1.140769523489839,-1.5836276823683537,-2.434658322807018
-1.0885593295969918,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.905956877332994,-1.3630651530917743,-1.2623374480282077
-0.2579271714973379,0.7604383565934357,2.416433566109607,-0.18569533817705247,-1.204535136310102,-1.3451660996688057,-0.9450070930348795
0.572704986602316,-1.315030983549722,-0.17435099176270313,5.385164807134504,-1.905956877332994,-1.5992171805109392,-1.2623374480282077
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3642199307319656,-0.9450070930348795
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7732734812625309,0.8425743826916872
0.572704986602316,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.905956877332994,-1.5992171805109392,-1.2623374480282077
-1.5038754086468187,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.32464236804812685,0.3949861527229397
-0.2579271714973379,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.7080285445917106,0.32847149316101837
0.9880210656521429,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
1.8186532237517967,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.2582426537371145,0.3949861527229397
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7709639259821482,0.8425743826916872
0.157388907552489,0.7604383565934357,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.2579271714973379,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
0.157388907552489,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.772696092442435,0.8425743826916872
-0.6732432505471648,-1.315030983549722,1.7687374266415294,-0.18569533817705247,-2.2247849414343084,-1.678319448864058,-2.0757563055875035
0.157388907552489,-1.315030983549722,0.4733451477053744,-0.18569533817705247,-1.204535136310102,-1.365374708372157,-0.9450070930348795
0.157388907552489,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-0.2579271714973379,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.2810759406381764,-0.9450070930348795
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,5.385164807134504,-1.905956877332994,-1.5847824600085454,-1.2623374480282077
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7143798216127635,0.8425743826916872
-0.2579271714973379,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.708605933411806,0.32847149316101837
-0.2579271714973379,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-1.5038754086468187,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
0.9880210656521429,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-0.12051971836563233,0.28364776182132817,0.3949861527229397
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-1.0885593295969918,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
1.8186532237517967,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
2.649285381851451,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.905956877332994,-1.585359848828641,-1.2623374480282077
-0.2579271714973379,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-2.2247849414343084,-1.678319448864058,-2.0757563055875035
-0.2579271714973379,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
1.8186532237517967,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.905956877332994,-1.4762333618305428,-1.2623374480282077
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-0.6732432505471648,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-1.204535136310102,-1.283962884738655,-0.9450070930348795
0.157388907552489,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.713225043972572,0.32847149316101837
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.6732432505471648,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.7097607110519975,0.32847149316101837
-1.0885593295969918,-1.315030983549722,1.7687374266415294,-0.18569533817705247,0.6446676354775228,0.713225043972572,0.32847149316101837
0.157388907552489,0.7604383565934357,2.416433566109607,-0.18569533817705247,-1.204535136310102,-1.3734581518534978,-0.9450070930348795
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.283962884738655,-0.9450070930348795
0.9880210656521429,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7669222042414776,0.8425743826916872
-0.2579271714973379,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-0.6732432505471648,0.7604383565934357,1.1210412871734519,-0.18569533817705247,-1.905956877332994,-1.585359848828641,-1.2623374480282077
0.157388907552489,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7721187036223396,0.8425743826916872
0.9880210656521429,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-1.0885593295969918,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7669222042414776,0.8425743826916872
2.649285381851451,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
0.157388907552489,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.713225043972572,0.8425743826916872
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.7409397073371685,0.3949861527229397
0.572704986602316,0.7604383565934357,1.7687374266415294,-0.18569533817705247,0.8359644739383114,0.7732734812625309,0.8425743826916872
0.9880210656521429,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-0.12051971836563233,0.28364776182132817,0.3949861527229397
1.4033371447019698,0.7604383565934357,1.7687374266415294,-0.18569533817705247,-2.2247849414343084,-1.6817837817846324,-2.0757563055875035
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7709639259821482,0.8425743826916872
0.157388907552489,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
0.157388907552489,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.772696092442435,0.8425743826916872
2.649285381851451,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
1.4033371447019698,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7721187036223396,0.8425743826916872
-0.2579271714973379,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3191836027644963,-0.9450070930348795
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7715413148022436,0.8425743826916872
-0.2579271714973379,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-1.204535136310102,-1.3642199307319656,-0.9450070930348795
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.905956877332994,-1.585359848828641,-1.2623374480282077
0.572704986602316,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.2582426537371145,0.3949861527229397
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
0.157388907552489,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-0.6732432505471648,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.6446676354775228,0.7097607110519975,0.32847149316101837
-0.6732432505471648,-1.315030983549722,1.7687374266415294,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-1.5038754086468187,0.7604383565934357,1.1210412871734519,-0.18569533817705247,-0.7581758465682616,-1.4952871928937028,-2.8226605035848777
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3370826561874651,-0.9450070930348795
3.0646014609012777,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.140769523489839,-1.6742777271233877,-2.434658322807018
-0.2579271714973379,0.7604383565934357,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
3.0646014609012777,0.7604383565934357,1.1210412871734519,5.385164807134504,-1.140769523489839,-1.5761216277071088,-2.434658322807018
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7744282589027224,0.8425743826916872
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.7097607110519975,0.32847149316101837
0.572704986602316,0.7604383565934357,-0.17435099176270313,5.385164807134504,-1.905956877332994,-1.5911337370295984,-1.2623374480282077
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.3027015928844879,0.3949861527229397
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.7097607110519975,0.32847149316101837
-1.0885593295969918,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.713225043972572,0.32847149316101837
0.9880210656521429,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
0.157388907552489,0.7604383565934357,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
0.9880210656521429,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.772696092442435,0.8425743826916872
-0.6732432505471648,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.772696092442435,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3769224847740724,-0.9450070930348795
0.9880210656521429,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
-0.6732432505471648,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7709639259821482,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3769224847740724,-0.9450070930348795
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
3.0646014609012777,0.7604383565934357,1.1210412871734519,-0.18569533817705247,-1.204535136310102,-1.0495430237797774,-0.9450070930348795
-1.0885593295969918,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-1.0885593295969918,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.6446676354775228,0.7080285445917106,0.32847149316101837
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
0.9880210656521429,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3070584375424854,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-0.12051971836563233,0.3027015928844879,0.3949861527229397
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7709639259821482,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3497852102295718,-0.9450070930348795
3.0646014609012777,0.7604383565934357,-0.8220471312307807,5.385164807134504,-0.7581758465682616,-1.4889359158726494,-2.8226605035848777
-0.6732432505471648,0.7604383565934357,1.7687374266415294,-0.18569533817705247,-0.12051971836563233,0.22648626863184798,0.3949861527229397
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,-1.140769523489839,-1.5813181270879706,-2.434658322807018
1.8186532237517967,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-0.6732432505471648,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.768076981881669,0.8425743826916872
0.572704986602316,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3070584375424854,-0.9450070930348795
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,-1.140769523489839,-1.5778537941673962,-2.434658322807018
0.157388907552489,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
0.157388907552489,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
2.649285381851451,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.2582426537371145,0.3949861527229397
0.157388907552489,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,5.385164807134504,-1.204535136310102,-1.368261652472636,-0.9450070930348795
-0.2579271714973379,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.772696092442435,0.8425743826916872
0.9880210656521429,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-0.12051971836563233,0.28364776182132817,0.3949861527229397
0.157388907552489,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3555590984305295,-0.9450070930348795
-0.6732432505471648,-1.315030983549722,0.4733451477053744,-0.18569533817705247,-1.204535136310102,-1.3497852102295718,-0.9450070930348795
0.9880210656521429,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.22648626863184798,0.3949861527229397
0.572704986602316,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-2.2247849414343084,-1.6661942836420471,-2.0757563055875035
2.649285381851451,0.7604383565934357,2.416433566109607,-0.18569533817705247,-1.204535136310102,-1.3370826561874651,-0.9450070930348795
-0.6732432505471648,-1.315030983549722,1.1210412871734519,-0.18569533817705247,-1.204535136310102,-1.3451660996688057,-0.9450070930348795
-0.6732432505471648,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
2.649285381851451,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
1.4033371447019698,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-2.2247849414343084,-1.6817837817846324,-2.0757563055875035
1.4033371447019698,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
0.157388907552489,0.7604383565934357,1.7687374266415294,-0.18569533817705247,-1.905956877332994,-1.3884702611759874,-1.2623374480282077
-0.2579271714973379,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-0.6732432505471648,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-0.12051971836563233,0.28364776182132817,0.3949861527229397
-1.0885593295969918,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-1.204535136310102,-1.3734581518534978,-0.9450070930348795
-1.0885593295969918,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.768076981881669,0.8425743826916872
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.768076981881669,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
0.9880210656521429,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.905956877332994,-1.3676842636525404,-1.2623374480282077
0.157388907552489,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.7080285445917106,0.32847149316101837
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.140769523489839,-1.6558012848803234,-2.434658322807018
0.572704986602316,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.140769523489839,-1.6558012848803234,-2.434658322807018
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.713225043972572,0.32847149316101837
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3451660996688057,-0.9450070930348795
-1.0885593295969918,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.708605933411806,0.32847149316101837
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
0.157388907552489,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7721187036223396,0.8425743826916872
-1.0885593295969918,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3070584375424854,-0.9450070930348795
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-1.0885593295969918,0.7604383565934357,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
1.4033371447019698,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-1.0885593295969918,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.905956877332994,-1.3676842636525404,-1.2623374480282077
2.649285381851451,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.7109154886921893,0.32847149316101837
2.649285381851451,0.7604383565934357,-0.8220471312307807,5.385164807134504,-1.204535136310102,-1.3070584375424854,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
0.157388907552489,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.768076981881669,0.8425743826916872
-0.6732432505471648,0.7604383565934357,1.1210412871734519,-0.18569533817705247,-1.204535136310102,-1.3734581518534978,-0.9450070930348795
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-2.2247849414343084,-1.6685038389224303,-2.0757563055875035
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3070584375424854,-0.9450070930348795
0.9880210656521429,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-1.0885593295969918,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.140769523489839,-1.5761216277071088,-2.434658322807018
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3555590984305295,-0.9450070930348795
0.157388907552489,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7657674266012862,0.8425743826916872
0.9880210656521429,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.768076981881669,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3497852102295718,-0.9450070930348795
0.572704986602316,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.905956877332994,-1.5911337370295984,-1.2623374480282077
0.572704986602316,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.6446676354775228,0.7109154886921893,0.32847149316101837
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3497852102295718,-0.9450070930348795
0.157388907552489,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7669222042414776,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7732734812625309,0.8425743826916872
-0.2579271714973379,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3370826561874651,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7669222042414776,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.368261652472636,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.324957490965454,-0.9450070930348795
-1.0885593295969918,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.283962884738655,-0.9450070930348795
0.9880210656521429,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
